category;date_month;txn_count;payment;user_id
Служебная;2016-12;1;30;7291
QVC;2016-07;1;60;7294
QVC;2016-11;1;20;7294
Госуслуги;2016-06;1;90;7294
Госуслуги;2016-08;1;40;7294
Госуслуги;2016-09;1;150;7294
Интернет;2016-06;1;30;7294
Интернет;2016-08;1;1200;7294
Интернет;2016-09;1;1200;7294
Интернет;2016-10;1;1200;7294
Сотовая связь;2016-06;5;700;7294
Сотовая связь;2016-07;3;1800;7294
Сотовая связь;2016-08;2;1000;7294
Сотовая связь;2016-09;3;2200;7294
Сотовая связь;2016-10;2;1700;7294
VPP;2016-06;1;1000;1001
Интернет;2016-06;1;50;1001
Интернет;2016-09;1;100;1001
Погашение кредитов;2016-06;1;4300;1001
Погашение кредитов;2016-10;1;700;1001
MCMS;2016-06;1;2400;2007
VPP;2016-06;3;1500;2007
VPP;2016-07;1;1500;2007
Погашение кредитов;2016-06;1;2500;2007
Погашение кредитов;2016-07;1;2700;2007
Погашение кредитов;2016-08;1;2700;2007
Погашение кредитов;2016-09;1;2400;2007
Погашение кредитов;2016-10;1;2400;2007
Погашение кредитов;2016-11;1;2400;2007
Предоставление займов;2016-06;11;16200;2007
Предоставление займов;2016-07;6;10100;2007
Предоставление займов;2016-08;7;18600;2007
Предоставление займов;2016-09;1;1000;2007
Предоставление займов;2016-10;2;3000;2007
Сотовая связь;2016-09;1;500;2007
Хостинг;2016-09;1;900;2007
VPP;2016-06;1;1100;4111
Госуслуги;2016-07;8;1200;4111
Госуслуги;2016-10;7;1300;4111
Интернет;2016-06;1;500;4111
Купоны;2016-09;1;100;4111
Онлайн игры;2016-07;1;50;4111
Онлайн игры;2016-08;1;100;4111
Сотовая связь;2016-07;1;200;4111
Транспортные карты;2016-08;1;1000;4111
Электронные деньги;2016-08;1;1300;4111
VPP;2016-07;1;11000;8362
Интернет;2016-10;1;500;8362
Лотереи;2016-10;2;600;8362
Лотереи;2016-11;8;1300;8362
Создание и дизайн сайтов, трафик;2016-06;1;600;8362
Сотовая связь;2016-06;1;150;8362
Сотовая связь;2016-10;1;200;8362
VPP;2016-06;4;5400;10470
VPP;2016-07;1;6000;10470
VPP;2016-09;1;3500;10470
Игры со ставками;2016-06;1;900;10470
Игры со ставками;2016-07;1;600;10470
Игры со ставками;2016-09;6;4300;10470
Игры со ставками;2016-10;2;1100;10470
Игры со ставками;2016-11;1;500;10470
Погашение кредитов;2016-09;1;3100;10470
Погашение кредитов;2016-11;1;1800;10470
Предоставление займов;2016-06;1;11200;10470
Предоставление займов;2016-10;2;19800;10470
Предоставление займов;2016-11;2;25500;10470
Сотовая связь;2016-06;2;100;10470
Сотовая связь;2016-07;1;50;10470
Сотовая связь;2016-09;1;50;10470
Сотовая связь;2016-10;1;200;10470
Сотовая связь;2016-11;3;450;10470
Букмекеры;2016-06;1;8000;1002
Игры со ставками;2016-06;2;6500;1002
Игры со ставками;2016-07;3;8600;1002
Погашение кредитов;2016-06;1;3400;1002
Погашение кредитов;2016-07;1;3400;1002
Сотовая связь;2016-07;1;200;1002
Онлайн игры;2016-06;23;6400;9421
Онлайн игры;2016-07;25;2000;9421
Онлайн игры;2016-08;2;150;9421
Онлайн игры;2016-11;1;100;9421
Онлайн общение;2016-06;16;600;9421
Онлайн общение;2016-07;15;1000;9421
Онлайн общение;2016-08;12;450;9421
Онлайн общение;2016-09;26;1600;9421
Онлайн общение;2016-10;60;1900;9421
Онлайн общение;2016-11;63;3500;9421
Сотовая связь;2016-06;11;150;9421
Сотовая связь;2016-07;12;400;9421
Сотовая связь;2016-08;11;500;9421
Сотовая связь;2016-09;16;100;9421
Сотовая связь;2016-10;22;200;9421
Сотовая связь;2016-11;20;200;9421
Сотовая связь;2016-12;1;10;9421
Электронные деньги;2016-07;2;150;9421
Электронные деньги;2016-08;1;50;9421
Электронные деньги;2016-09;1;50;9421
Электронные деньги;2016-10;1;50;9421
Электронные деньги;2016-11;1;50;9421
Букмекеры;2016-08;2;7000;7301
Денежные переводы;2016-08;2;25500;7301
Интернет;2016-07;2;100;7301
Интернет;2016-08;1;50;7301
Интернет;2016-09;2;100;7301
Интернет;2016-10;2;100;7301
Игры со ставками;2016-10;1;1000;2029
Интернет магазины;2016-07;9;1100;2029
Интернет магазины;2016-08;1;30;2029
Интернет магазины;2016-09;10;1200;2029
Интернет магазины;2016-10;4;250;2029
Интернет магазины;2016-11;4;1100;2029
Сотовая связь;2016-09;1;40;2029
Электронные деньги;2016-10;1;50;2029
Электронные деньги;2016-11;2;100;2029
QVP;2016-11;6;11200;3039
Интернет магазины;2016-11;2;5700;3039
Онлайн игры;2016-06;1;300;3039
Онлайн игры;2016-10;1;3000;3039
Погашение кредитов;2016-06;2;4200;3039
Погашение кредитов;2016-08;3;6600;3039
Погашение кредитов;2016-10;1;400;3039
Сотовая связь;2016-06;2;250;3039
Сотовая связь;2016-07;2;200;3039
Сотовая связь;2016-08;5;600;3039
Сотовая связь;2016-09;2;250;3039
Сотовая связь;2016-11;5;500;3039
QVC;2016-06;5;2000;6315
QVC;2016-07;3;2800;6315
QVC;2016-08;6;2100;6315
QVC;2016-10;3;1600;6315
QVC;2016-11;4;5300;6315
QVC;2016-12;1;500;6315
Госуслуги;2016-10;1;400;6315
Госуслуги;2016-11;4;11700;6315
Интернет;2016-06;2;600;6315
Интернет;2016-07;4;1300;6315
Интернет;2016-08;2;800;6315
Интернет;2016-09;2;800;6315
Интернет;2016-10;2;800;6315
Интернет;2016-11;2;1000;6315
Интернет магазины;2016-08;1;900;6315
Купоны;2016-08;1;150;6315
Купоны;2016-10;1;70;6315
Сотовая связь;2016-08;1;150;6315
Сотовая связь;2016-10;3;400;6315
QVC;2016-06;8;900;3050
QVC;2016-07;31;2700;3050
QVC;2016-08;3;800;3050
QVC;2016-09;7;400;3050
QVC;2016-10;9;1300;3050
QVC;2016-11;7;2200;3050
Интернет магазины;2016-09;1;700;3050
Информационные услуги;2016-06;14;2800;3050
Информационные услуги;2016-07;8;1500;3050
Информационные услуги;2016-08;8;1200;3050
Информационные услуги;2016-09;8;1400;3050
Информационные услуги;2016-10;7;1200;3050
Информационные услуги;2016-11;13;2200;3050
Информационные услуги;2016-12;1;200;3050
Служебная;2016-07;1;10;3050
Служебная;2016-08;1;20;3050
Служебная;2016-09;1;20;3050
Служебная;2016-10;1;30;3050
Служебная;2016-11;1;30;3050
Сотовая связь;2016-06;1;150;3050
Сотовая связь;2016-12;1;100;3050
Погашение кредитов;2016-06;1;4400;7300
Погашение кредитов;2016-07;2;4500;7300
Погашение кредитов;2016-08;2;14200;7300
Погашение кредитов;2016-09;1;4300;7300
Интернет;2016-06;1;800;4124
Интернет магазины;2016-06;3;2200;4124
Информационные услуги;2016-07;2;300;4124
Онлайн игры;2016-06;2;600;4124
Онлайн игры;2016-07;1;800;4124
Онлайн игры;2016-08;8;2300;4124
Онлайн игры;2016-09;9;2500;4124
Онлайн игры;2016-10;1;2700;4124
Сотовая связь;2016-09;4;3200;4124
Электронные деньги;2016-08;2;8400;4124
Интернет;2016-06;1;800;11153
Интернет;2016-07;1;800;11153
Интернет;2016-08;1;800;11153
Интернет;2016-09;1;800;11153
Интернет;2016-10;1;800;11153
Интернет;2016-11;1;800;11153
Интернет магазины;2016-10;1;700;11153
Онлайн игры;2016-10;1;2600;11153
Сотовая связь;2016-06;1;200;11153
Сотовая связь;2016-08;4;1100;11153
Сотовая связь;2016-10;4;900;11153
Сотовая связь;2016-11;1;700;11153
Транспортные карты;2016-06;2;800;11153
Транспортные карты;2016-08;2;600;11153
Транспортные карты;2016-09;1;300;11153
Транспортные карты;2016-10;1;300;11153
Транспортные карты;2016-11;2;1000;11153
MCMS;2016-11;1;900;6318
Интернет;2016-07;1;150;6318
Интернет;2016-12;1;100;6318
Онлайн игры;2016-07;2;1600;6318
Электронные деньги;2016-10;1;700;6318
Букмекеры;2016-07;3;1100;6319
Букмекеры;2016-08;3;1500;6319
Букмекеры;2016-09;8;4800;6319
Букмекеры;2016-10;8;5500;6319
Букмекеры;2016-11;11;11600;6319
Служебная;2016-06;1;10;6319
Служебная;2016-07;1;10;6319
Сотовая связь;2016-10;2;200;6319
Сотовая связь;2016-11;2;300;6319
MCMS;2016-08;1;1500;8375
Интернет;2016-11;1;40;8375
Местная связь;2016-09;1;200;8375
Онлайн общение;2016-09;1;100;8375
Погашение кредитов;2016-06;1;2000;8375
Погашение кредитов;2016-07;3;7400;8375
Погашение кредитов;2016-09;1;7000;8375
Погашение кредитов;2016-10;2;6500;8375
Погашение кредитов;2016-11;2;7000;8375
Предоставление займов;2016-07;2;2600;8375
Предоставление займов;2016-08;5;2500;8375
Предоставление займов;2016-09;3;4400;8375
Предоставление займов;2016-10;1;1500;8375
Предоставление займов;2016-11;5;4300;8375
Сотовая связь;2016-09;3;300;8375
Сотовая связь;2016-10;2;10;8375
Сотовая связь;2016-11;1;40;8375
VPP;2016-09;1;150;2038
VPP;2016-10;1;3000;2038
Информационные услуги;2016-06;1;200;2038
Информационные услуги;2016-07;1;700;2038
Информационные услуги;2016-08;3;600;2038
Информационные услуги;2016-10;5;1000;2038
Лотереи;2016-06;1;100;2038
Лотереи;2016-07;1;100;2038
Лотереи;2016-09;1;100;2038
Онлайн игры;2016-08;7;2300;2038
Сотовая связь;2016-06;1;400;2038
Сотовая связь;2016-07;1;50;2038
Сотовая связь;2016-08;3;250;2038
Сотовая связь;2016-10;3;300;2038
Форекс;2016-06;1;1700;2038
Электронные деньги;2016-06;1;700;2038
Электронные деньги;2016-07;1;350;2038
Электронные деньги;2016-11;3;1500;2038
Электронные деньги;2016-12;1;1500;2038
Интернет;2016-09;1;1000;4120
Онлайн игры;2016-06;5;4000;4120
Онлайн игры;2016-07;2;1800;4120
Онлайн игры;2016-08;1;1200;4120
Онлайн игры;2016-09;5;3700;4120
Онлайн игры;2016-10;4;3900;4120
Онлайн игры;2016-11;8;4000;4120
Сотовая связь;2016-06;2;400;4120
Сотовая связь;2016-07;2;1200;4120
Сотовая связь;2016-09;2;600;4120
Сотовая связь;2016-10;2;500;4120
MCMS;2016-09;1;80;3064
Интернет магазины;2016-06;3;450;3064
Интернет магазины;2016-08;2;2300;3064
Интернет магазины;2016-09;1;3100;3064
Сотовая связь;2016-06;4;300;3064
Сотовая связь;2016-07;2;150;3064
Сотовая связь;2016-08;2;150;3064
Сотовая связь;2016-09;1;100;3064
Сотовая связь;2016-10;2;200;3064
Сотовая связь;2016-11;2;100;3064
VPP;2016-07;1;1100;6317
VPP;2016-10;2;300;6317
VPP;2016-11;1;300;6317
Интернет;2016-10;1;350;6317
Погашение кредитов;2016-06;1;3100;6317
Погашение кредитов;2016-07;3;7400;6317
Погашение кредитов;2016-08;2;3600;6317
Погашение кредитов;2016-09;1;6800;6317
Погашение кредитов;2016-10;1;7100;6317
Погашение кредитов;2016-11;1;7100;6317
Предоставление займов;2016-07;2;2600;6317
Сотовая связь;2016-08;1;600;6317
Форекс;2016-06;1;300;6317
Форекс;2016-07;1;300;6317
Форекс;2016-08;1;300;6317
MLM;2016-10;2;3800;10472
Интернет магазины;2016-06;1;1900;10472
Интернет магазины;2016-08;1;1400;10472
Интернет магазины;2016-09;1;350;10472
QVC;2016-06;1;400;4126
QVC;2016-09;1;300;4126
Погашение кредитов;2016-06;2;8700;4126
Погашение кредитов;2016-09;3;5300;4126
Погашение кредитов;2016-11;3;9200;4126
Сотовая связь;2016-06;1;600;4126
Сотовая связь;2016-09;2;400;4126
Сотовая связь;2016-10;1;200;4126
Сотовая связь;2016-11;1;250;4126
Букмекеры;2016-06;1;10000;6320
VPP;2016-06;1;1000;11155
VPP;2016-07;1;1000;11155
Интернет;2016-06;1;500;11155
Интернет;2016-08;1;500;11155
Интернет;2016-09;1;500;11155
Интернет;2016-10;1;450;11155
Интернет;2016-11;1;300;11155
Онлайн игры;2016-06;2;2000;11155
Онлайн игры;2016-09;7;10500;11155
Онлайн игры;2016-10;6;2800;11155
Служебная;2016-07;1;20;11155
Служебная;2016-08;1;10;11155
Служебная;2016-09;1;20;11155
Служебная;2016-10;1;30;11155
Служебная;2016-11;1;30;11155
Служебная;2016-12;1;30;11155
Сотовая связь;2016-06;2;100;11155
Сотовая связь;2016-07;1;50;11155
Сотовая связь;2016-10;1;250;11155
Сотовая связь;2016-11;1;100;11155
Игры со ставками;2016-06;14;26000;8374
Игры со ставками;2016-07;31;59900;8374
Игры со ставками;2016-08;5;10000;8374
Игры со ставками;2016-09;21;36500;8374
Игры со ставками;2016-10;44;85000;8374
Игры со ставками;2016-11;42;75300;8374
Контент;2016-06;2;300;8374
Сотовая связь;2016-06;4;1000;8374
