user_id,university,graduation_year,txn_count,payment,unix_time
10527,281,2012,3,5000,1472677200
10527,281,2012,8,19200,1475269200
10527,281,2012,13,34000,1477947600
10527,281,2012,1,5000,1480539600
10527,281,2012,11,14300,1464728400
10528,88,2005,1,90,1464728400
10528,88,2005,1,50,1469998800
10528,88,2005,6,700,1472677200
10528,88,2005,2,100,1475269200
10528,88,2005,8,1100,1464728400
10528,88,2005,12,1600,1467320400
10528,88,2005,18,2000,1469998800
10528,88,2005,7,400,1472677200
10528,88,2005,3,300,1475269200
10528,88,2005,1,10,1475269200
10528,88,2005,2,700,1464728400
10528,88,2005,3,1300,1467320400
10528,88,2005,2,700,1469998800
10528,88,2005,6,2400,1472677200
10528,88,2005,12,2900,1475269200
10528,88,2005,10,2100,1477947600
10529,285,0,1,2700,1477947600
10529,285,0,1,350,1467320400
10529,285,0,1,2100,1469998800
10529,285,0,1,500,1475269200
10529,285,0,1,600,1469998800
10529,285,0,9,2200,1472677200
10529,285,0,2,1500,1477947600
10529,285,0,2,300,1467320400
10529,285,0,1,200,1477947600
10529,285,0,1,100,1464728400
10529,285,0,1,60,1467320400
10529,285,0,2,100,1469998800
10529,285,0,3,40,1472677200
10529,285,0,4,250,1475269200
10529,285,0,3,150,1477947600
10530,107,2001,6,2400,1464728400
10530,107,2001,5,1900,1467320400
10530,107,2001,4,1100,1469998800
10530,107,2001,2,700,1472677200
10530,107,2001,1,600,1475269200
10530,107,2001,3,800,1477947600
10530,107,2001,2,800,1477947600
10530,107,2001,2,450,1464728400
10530,107,2001,4,500,1467320400
10530,107,2001,1,800,1472677200
10530,107,2001,8,1100,1475269200
10530,107,2001,3,700,1477947600
10530,107,2001,1,10,1469998800
10530,107,2001,2,60,1475269200
10530,107,2001,4,350,1477947600
10531,334,2012,1,2700,1469998800
10531,334,2012,5,12400,1475269200
10531,334,2012,4,600,1467320400
10531,334,2012,4,800,1469998800
10531,334,2012,2,300,1472677200
10533,119,0,30,6200,1464728400
10533,119,0,22,4700,1467320400
10533,119,0,61,9600,1469998800
10533,119,0,38,7500,1472677200
10533,119,0,14,2300,1475269200
10533,119,0,1,10,1464728400
10533,119,0,1,20,1467320400
10533,119,0,1,20,1469998800
10533,119,0,1,20,1472677200
10533,119,0,1,20,1475269200
10533,119,0,1,30,1477947600
10533,119,0,3,300,1464728400
10533,119,0,4,300,1467320400
10533,119,0,5,100,1469998800
10533,119,0,6,300,1472677200
10533,119,0,1,50,1475269200
10533,119,0,2,50,1477947600
10535,118,2008,1,8000,1464728400
10535,118,2008,1,14700,1467320400
10535,118,2008,2,29300,1469998800
10535,118,2008,2,28300,1472677200
10535,118,2008,2,7300,1475269200
10536,282,2012,2,2800,1467320400
10536,282,2012,1,2900,1469998800
10536,282,2012,1,2700,1477947600
10538,93,2005,1,2600,1475269200
10538,93,2005,2,8700,1477947600
10538,93,2005,2,10,1472677200
10542,54,2000,7,1700,1464728400
10542,54,2000,2,350,1467320400
10542,54,2000,5,1700,1469998800
10542,54,2000,5,1800,1472677200
10542,54,2000,5,2000,1475269200
10542,54,2000,2,800,1477947600
10542,54,2000,1,250,1475269200
10542,54,2000,11,1300,1464728400
10542,54,2000,8,1100,1467320400
10542,54,2000,11,1800,1469998800
10542,54,2000,7,1000,1472677200
10542,54,2000,8,900,1475269200
10542,54,2000,4,500,1477947600
10551,134,2005,1,300,1464728400
10551,134,2005,1,450,1467320400
10551,134,2005,1,6200,1464728400
10551,134,2005,1,6200,1467320400
10551,134,2005,1,6000,1469998800
10551,134,2005,1,6000,1472677200
10551,134,2005,1,6000,1475269200
10551,134,2005,1,5900,1477947600
10551,134,2005,2,40,1464728400
10551,134,2005,1,100,1467320400
10551,134,2005,1,100,1469998800
10551,134,2005,1,100,1472677200
10551,134,2005,1,300,1475269200
10551,134,2005,1,250,1477947600
10557,283,2010,3,400,1464728400
10557,283,2010,1,500,1469998800
10557,283,2010,2,300,1475269200
10557,283,2010,2,1900,1477947600
10557,283,2010,2,200,1464728400
10557,283,2010,4,400,1467320400
10557,283,2010,1,1800,1469998800
10557,283,2010,6,350,1472677200
10557,283,2010,6,2100,1475269200
10557,283,2010,5,1000,1477947600
10557,283,2010,3,200,1467320400
10557,283,2010,2,40,1469998800
10557,283,2010,2,150,1472677200
10557,283,2010,1,200,1475269200
10557,283,2010,3,450,1477947600
10558,60,2005,4,1000,1467320400
10558,60,2005,2,300,1475269200
10558,60,2005,5,5600,1477947600
10558,60,2005,1,250,1469998800
10560,72,2004,8,2600,1464728400
10560,72,2004,9,3400,1467320400
10560,72,2004,2,5300,1469998800
10560,72,2004,3,1300,1472677200
10560,72,2004,3,3000,1464728400
10560,72,2004,1,200,1467320400
10560,72,2004,7,4700,1469998800
10560,72,2004,2,1200,1472677200
10560,72,2004,1,1000,1475269200
10560,72,2004,2,4000,1477947600
10560,72,2004,1,200,1480539600
10563,382,2003,1,700,1464728400
10563,382,2003,1,1200,1467320400
10563,382,2003,4,8100,1469998800
10563,382,2003,5,10200,1472677200
10563,382,2003,1,3000,1464728400
10565,366,1992,2,150,1467320400
10565,366,1992,1,200,1469998800
10565,366,1992,1,500,1472677200
10565,366,1992,1,1300,1475269200
10565,366,1992,1,1400,1477947600
10569,143,2008,2,300,1464728400
10569,143,2008,1,150,1469998800
10569,143,2008,2,300,1472677200
10569,143,2008,1,150,1477947600
10569,143,2008,1,700,1464728400
10569,143,2008,2,1000,1469998800
10569,143,2008,1,700,1472677200
10569,143,2008,1,500,1475269200
10569,143,2008,1,700,1477947600
10569,143,2008,1,2000,1469998800
10569,143,2008,4,3600,1477947600
10569,143,2008,1,10,1469998800
10569,143,2008,1,20,1472677200
10573,273,0,7,9400,1464728400
10573,273,0,5,5300,1467320400
10573,273,0,8,19300,1469998800
10573,273,0,9,6400,1472677200
10573,273,0,13,10600,1475269200
10573,273,0,7,5400,1477947600
10573,273,0,1,20,1467320400
10573,273,0,1,20,1469998800
10573,273,0,1,20,1472677200
10573,273,0,1,30,1475269200
10573,273,0,1,30,1477947600
10573,273,0,1,30,1480539600
10573,273,0,2,350,1475269200
10573,273,0,1,100,1477947600
10575,212,2003,5,4000,1464728400
10575,212,2003,6,4000,1467320400
10575,212,2003,7,5600,1469998800
10575,212,2003,7,6000,1472677200
10575,212,2003,5,3800,1475269200
10575,212,2003,1,800,1477947600
10575,212,2003,1,200,1467320400
10576,233,2010,2,900,1464728400
10576,233,2010,1,600,1467320400
10576,233,2010,2,1300,1472677200
10576,233,2010,1,600,1475269200
10576,233,2010,3,1800,1464728400
10576,233,2010,1,350,1467320400
10576,233,2010,2,2200,1469998800
10576,233,2010,4,1400,1472677200
10576,233,2010,7,1100,1475269200
10576,233,2010,5,500,1477947600
10576,233,2010,1,70,1480539600
10576,233,2010,1,300,1480539600
10576,233,2010,2,1500,1464728400
10576,233,2010,2,1500,1467320400
10576,233,2010,2,1500,1469998800
10576,233,2010,2,1500,1472677200
10576,233,2010,2,1400,1475269200
10576,233,2010,2,1500,1477947600
10576,233,2010,1,20,1467320400
10576,233,2010,2,20,1469998800
10576,233,2010,1,20,1472677200
10576,233,2010,1,30,1475269200
10576,233,2010,1,30,1477947600
10576,233,2010,1,30,1480539600
10576,233,2010,1,400,1467320400
10577,85,2000,5,600,1467320400
10577,85,2000,3,500,1469998800
10577,85,2000,9,1300,1477947600
10577,85,2000,1,100,1464728400
10577,85,2000,1,700,1467320400
10577,85,2000,1,600,1469998800
10577,85,2000,1,50,1475269200
10577,85,2000,1,400,1477947600
10577,85,2000,2,100,1477947600
10577,85,2000,1,450,1464728400
10577,85,2000,1,450,1472677200
10577,85,2000,1,1000,1477947600
10577,85,2000,1,250,1464728400
10577,85,2000,3,400,1467320400
10577,85,2000,4,800,1469998800
10577,85,2000,2,100,1475269200
10577,85,2000,2,250,1477947600
10578,303,2004,1,3600,1475269200
10578,303,2004,3,2700,1464728400
10578,303,2004,2,400,1467320400
10578,303,2004,1,2500,1469998800
10578,303,2004,2,2600,1472677200
10578,303,2004,1,400,1475269200
10578,303,2004,2,700,1477947600
10578,303,2004,1,100,1464728400
10578,303,2004,1,100,1469998800
10578,303,2004,1,100,1472677200
10578,303,2004,2,200,1475269200
10578,303,2004,1,100,1477947600
10578,303,2004,1,100,1480539600
10578,303,2004,1,200,1469998800
10580,363,1993,1,800,1464728400
10580,363,1993,1,800,1467320400
10580,363,1993,1,800,1469998800
10580,363,1993,1,800,1475269200
10580,363,1993,1,800,1477947600
10580,363,1993,1,2600,1469998800
10580,363,1993,3,3200,1477947600
10580,363,1993,5,1300,1464728400
10580,363,1993,3,1100,1467320400
10580,363,1993,4,800,1469998800
10580,363,1993,3,800,1472677200
10580,363,1993,2,200,1475269200
10580,363,1993,2,500,1477947600
10584,104,2006,1,900,1464728400
10584,104,2006,1,600,1477947600
10584,104,2006,1,1600,1480539600
10584,104,2006,5,3700,1464728400
10584,104,2006,1,600,1467320400
10584,104,2006,4,1900,1469998800
10584,104,2006,2,900,1472677200
10584,104,2006,4,1900,1475269200
10584,104,2006,1,300,1477947600
10585,213,2007,1,800,1464728400
10585,213,2007,3,300,1464728400
10585,213,2007,1,18200,1475269200
10588,165,1991,4,2300,1475269200
10588,165,1991,2,800,1475269200
10588,165,1991,4,1000,1477947600
10588,165,1991,1,1300,1477947600
10588,165,1991,1,20,1467320400
10588,165,1991,1,10,1469998800
10588,165,1991,1,10,1475269200
10588,165,1991,1,30,1477947600
10588,165,1991,1,30,1480539600
10588,165,1991,1,450,1464728400
10588,165,1991,1,100,1467320400
10588,165,1991,1,3500,1477947600
10590,384,1995,1,100,1464728400
10590,384,1995,5,400,1467320400
10590,384,1995,2,500,1464728400
10590,384,1995,6,1400,1469998800
10590,384,1995,2,1100,1472677200
10590,384,1995,4,1200,1475269200
10590,384,1995,1,500,1477947600
10590,384,1995,4,1200,1464728400
10590,384,1995,2,800,1467320400
10590,384,1995,4,1300,1469998800
10590,384,1995,5,1000,1472677200
10590,384,1995,3,900,1475269200
10590,384,1995,3,500,1477947600
10595,299,2007,2,2000,1464728400
10595,299,2007,1,1000,1467320400
10595,299,2007,3,2800,1472677200
10595,299,2007,2,2000,1475269200
10595,299,2007,1,1000,1477947600
10598,326,0,2,1000,1467320400
10598,326,0,11,2000,1464728400
10598,326,0,1,10,1467320400
10598,326,0,8,1500,1469998800
10598,326,0,6,300,1472677200
10598,326,0,1,200,1475269200
10598,326,0,1,100,1477947600
10598,326,0,1,100,1472677200
10598,326,0,2,60,1469998800
10598,326,0,1,500,1472677200
10598,326,0,3,2000,1475269200
10598,326,0,1,350,1464728400
10598,326,0,1,500,1477947600
10598,326,0,1,150,1475269200
10598,326,0,1,20,1467320400
10598,326,0,1,20,1469998800
10598,326,0,1,20,1472677200
10598,326,0,1,30,1475269200
10598,326,0,1,20,1477947600
10598,326,0,11,3600,1464728400
10598,326,0,8,1200,1467320400
10598,326,0,1,40,1469998800
10598,326,0,1,70,1472677200
10598,326,0,17,5900,1475269200
10598,326,0,2,4600,1477947600
10601,226,0,2,5000,1477947600
10601,226,0,1,200,1467320400
10601,226,0,1,250,1469998800
10601,226,0,1,200,1464728400
10602,106,2012,4,14300,1477947600
10602,106,2012,6,1000,1464728400
10602,106,2012,3,1000,1467320400
10602,106,2012,10,1600,1469998800
10602,106,2012,8,1400,1472677200
10602,106,2012,1,90,1475269200
10602,106,2012,3,300,1477947600
10602,106,2012,1,1300,1477947600
10602,106,2012,1,100,1475269200
10602,106,2012,1,100,1477947600
10602,106,2012,1,1000,1475269200
10602,106,2012,1,1000,1477947600
10602,106,2012,1,20,1467320400
10602,106,2012,1,20,1469998800
10602,106,2012,1,20,1472677200
10602,106,2012,1,30,1475269200
10602,106,2012,1,30,1477947600
10602,106,2012,1,30,1480539600
10602,106,2012,6,2200,1464728400
10602,106,2012,3,1000,1467320400
10602,106,2012,2,2500,1469998800
10602,106,2012,8,4300,1472677200
10602,106,2012,4,3200,1475269200
10602,106,2012,4,2500,1477947600
10602,106,2012,1,400,1464728400
10602,106,2012,1,400,1467320400
10602,106,2012,1,400,1469998800
10602,106,2012,2,800,1472677200
10602,106,2012,1,400,1477947600
10605,165,0,2,2300,1464728400
10605,165,0,1,2400,1467320400
10605,165,0,1,2400,1469998800
10605,165,0,1,20,1467320400
10605,165,0,1,20,1469998800
10605,165,0,1,20,1472677200
10605,165,0,1,50,1467320400
10606,271,2007,1,1500,1464728400
10606,271,2007,1,1500,1467320400
10606,271,2007,1,1800,1469998800
10606,271,2007,1,1600,1472677200
10606,271,2007,1,1400,1475269200
10606,271,2007,2,23100,1477947600
10607,280,2015,1,2800,1472677200
10607,280,2015,2,500,1467320400
10607,280,2015,1,400,1467320400
10607,280,2015,1,300,1464728400
10607,280,2015,1,350,1469998800
10607,280,2015,1,250,1472677200
10607,280,2015,1,50,1472677200
10607,280,2015,1,30,1475269200
10607,280,2015,9,100,1477947600
10611,54,0,2,2000,1467320400
10611,54,0,1,3000,1472677200
10611,54,0,1,2000,1475269200
10611,54,0,1,50,1477947600
10612,379,2011,1,500,1467320400
10612,379,2011,1,1000,1464728400
10612,379,2011,3,3000,1467320400
10612,379,2011,3,2000,1469998800
10612,379,2011,2,2000,1472677200
10612,379,2011,2,2000,1475269200
10612,379,2011,3,3000,1477947600
10612,379,2011,1,200,1475269200
10612,379,2011,1,200,1477947600
10612,379,2011,1,2900,1475269200
10612,379,2011,2,1500,1464728400
10612,379,2011,4,2100,1467320400
10612,379,2011,4,2200,1469998800
10612,379,2011,2,1500,1472677200
10612,379,2011,2,1500,1475269200
10612,379,2011,4,2600,1477947600
10612,379,2011,1,400,1467320400
10612,379,2011,2,600,1475269200
10615,194,1997,5,1200,1464728400
10615,194,1997,3,350,1467320400
10615,194,1997,3,350,1469998800
10615,194,1997,4,600,1472677200
10615,194,1997,3,150,1475269200
10615,194,1997,3,400,1477947600
10615,194,1997,2,2000,1467320400
10615,194,1997,1,250,1469998800
10615,194,1997,1,1000,1472677200
10615,194,1997,1,1000,1477947600
10616,284,2001,1,600,1464728400
10616,284,2001,1,600,1467320400
10616,284,2001,1,600,1472677200
10616,284,2001,1,600,1475269200
10616,284,2001,1,600,1477947600
10616,284,2001,1,2800,1475269200
10616,284,2001,1,2800,1477947600
10616,284,2001,1,200,1464728400
10620,165,1984,4,2000,1477947600
10620,165,1984,2,400,1464728400
10620,165,1984,3,1000,1467320400
10620,165,1984,2,450,1469998800
10620,165,1984,5,1000,1472677200
10620,165,1984,2,600,1475269200
10620,165,1984,4,800,1477947600
10620,165,1984,2,2000,1475269200
10622,134,1997,1,1400,1469998800
10622,134,1997,3,4400,1475269200
10622,134,1997,2,1500,1477947600
10622,134,1997,1,1000,1467320400
10622,134,1997,2,2900,1469998800
10622,134,1997,1,1200,1464728400
10625,139,1997,4,900,1464728400
10625,139,1997,5,2100,1467320400
10625,139,1997,4,2000,1469998800
10625,139,1997,4,2500,1475269200
10625,139,1997,3,2000,1477947600
10625,139,1997,1,2400,1469998800
10625,139,1997,1,6300,1469998800
10625,139,1997,3,150,1464728400
10625,139,1997,6,1200,1467320400
10625,139,1997,3,600,1469998800
10625,139,1997,3,300,1472677200
10625,139,1997,4,500,1475269200
10625,139,1997,2,250,1467320400
10625,139,1997,2,400,1469998800
10625,139,1997,2,300,1472677200
10625,139,1997,3,500,1475269200
10625,139,1997,3,200,1477947600
10625,139,1997,2,600,1467320400
10625,139,1997,2,2300,1469998800
10625,139,1997,1,50,1475269200
10627,67,0,6,41000,1464728400
10627,67,0,4,7400,1467320400
10627,67,0,2,3100,1472677200
10627,67,0,2,900,1475269200
10627,67,0,2,1900,1477947600
10627,67,0,1,1000,1464728400
10627,67,0,1,1000,1469998800
10627,67,0,2,900,1475269200
10627,67,0,1,900,1477947600
10627,67,0,1,1000,1464728400
10627,67,0,2,900,1464728400
10627,67,0,1,400,1469998800
10627,67,0,1,600,1472677200
10627,67,0,1,800,1475269200
10627,67,0,1,800,1477947600
10629,211,2012,1,500,1464728400
10629,211,2012,1,100,1467320400
10629,211,2012,1,10,1467320400
10630,165,1999,1,2500,1464728400
10630,165,1999,1,2500,1467320400
10630,165,1999,1,2500,1469998800
10630,165,1999,1,2500,1472677200
10630,165,1999,1,2500,1475269200
10630,165,1999,1,2500,1477947600
10631,175,2012,4,300,1464728400
10631,175,2012,8,900,1467320400
10631,175,2012,14,2600,1469998800
10631,175,2012,8,1500,1475269200
10631,175,2012,12,2200,1477947600
10631,175,2012,1,600,1464728400
10631,175,2012,1,600,1469998800
10631,175,2012,3,1500,1472677200
10631,175,2012,2,500,1475269200
10631,175,2012,1,600,1477947600
10631,175,2012,1,20,1464728400
10631,175,2012,1,10,1467320400
10631,175,2012,1,20,1469998800
10631,175,2012,1,20,1472677200
10631,175,2012,1,30,1475269200
10631,175,2012,2,800,1477947600
10631,175,2012,8,1500,1464728400
10631,175,2012,7,500,1467320400
10631,175,2012,12,900,1469998800
10631,175,2012,8,1400,1472677200
10631,175,2012,5,250,1475269200
10631,175,2012,15,1900,1477947600
10631,175,2012,1,300,1464728400
10631,175,2012,1,350,1467320400
10637,325,1981,1,3600,1464728400
10637,325,1981,2,2600,1467320400
10637,325,1981,4,10700,1469998800
10637,325,1981,1,3400,1475269200
10642,117,2004,3,1000,1464728400
10642,117,2004,1,500,1467320400
10642,117,2004,1,3100,1469998800
10642,117,2004,2,1300,1475269200
10642,117,2004,1,250,1477947600
10642,117,2004,1,2300,1467320400
10651,143,0,1,150,1472677200
10651,143,0,13,12800,1475269200
10651,143,0,1,200,1477947600
10651,143,0,4,4600,1472677200
10651,143,0,4,5900,1475269200
10651,143,0,1,100,1472677200
10651,143,0,1,600,1477947600
10651,143,0,5,600,1472677200
10651,143,0,7,600,1475269200
10651,143,0,3,200,1477947600
10651,143,0,1,1000,1472677200
10652,107,2003,2,900,1464728400
10652,107,2003,3,3800,1477947600
10652,107,2003,1,500,1467320400
10652,107,2003,2,5400,1477947600
10652,107,2003,1,300,1467320400
10652,107,2003,1,200,1477947600
10652,107,2003,2,80,1477947600
10653,304,2006,1,1300,1464728400
10653,304,2006,1,1300,1467320400
10653,304,2006,21,6300,1464728400
10653,304,2006,53,24900,1467320400
10653,304,2006,51,17700,1469998800
10653,304,2006,56,8000,1472677200
10653,304,2006,24,2400,1475269200
10653,304,2006,11,2200,1477947600
10653,304,2006,1,100,1464728400
10653,304,2006,3,600,1467320400
10653,304,2006,2,250,1472677200
10653,304,2006,2,2600,1469998800
10653,304,2006,1,1300,1475269200
10653,304,2006,4,2000,1464728400
10653,304,2006,1,1000,1467320400
10653,304,2006,2,450,1469998800
10653,304,2006,10,2100,1472677200
10653,304,2006,4,1700,1475269200
10653,304,2006,3,1000,1477947600
10655,313,1997,1,100,1477947600
10655,313,1997,4,300,1467320400
10655,313,1997,1,60,1475269200
10655,313,1997,3,200,1477947600
10655,313,1997,1,4500,1464728400
10655,313,1997,1,500,1469998800
10655,313,1997,3,6100,1475269200
10655,313,1997,1,10,1464728400
10655,313,1997,1,20,1467320400
10655,313,1997,1,20,1475269200
10655,313,1997,1,30,1477947600
10655,313,1997,1,300,1464728400
10657,321,2010,14,4600,1464728400
10657,321,2010,1,450,1467320400
10657,321,2010,1,200,1472677200
10657,321,2010,14,3400,1475269200
10657,321,2010,12,4800,1477947600
10657,321,2010,1,250,1480539600
10657,321,2010,1,500,1464728400
10657,321,2010,3,500,1464728400
10657,321,2010,1,150,1467320400
10657,321,2010,2,900,1469998800
10657,321,2010,4,700,1477947600
10657,321,2010,3,200,1467320400
10657,321,2010,2,150,1469998800
10657,321,2010,1,50,1475269200
10659,178,2004,1,800,1469998800
10659,178,2004,1,1000,1472677200
10659,178,2004,1,450,1475269200
10659,178,2004,8,3100,1477947600
10659,178,2004,1,200,1464728400
10659,178,2004,1,350,1467320400
10659,178,2004,3,600,1469998800
10659,178,2004,4,1100,1472677200
10659,178,2004,3,600,1475269200
10659,178,2004,4,1000,1477947600
10661,30,2008,1,100,1472677200
10661,30,2008,1,250,1464728400
10661,30,2008,1,250,1469998800
10661,30,2008,2,500,1477947600
10661,30,2008,1,10,1467320400
10661,30,2008,2,400,1464728400
10661,30,2008,5,800,1469998800
10661,30,2008,3,600,1472677200
10661,30,2008,6,1100,1475269200
10661,30,2008,3,600,1477947600
10661,30,2008,2,250,1480539600
10661,30,2008,1,100,1469998800
10661,30,2008,1,50,1472677200
10661,30,2008,1,200,1475269200
10661,30,2008,1,200,1477947600
10661,30,2008,1,40,1480539600
10662,237,2006,2,8000,1477947600
10662,237,2006,1,1500,1469998800
10662,237,2006,2,2500,1467320400
10662,237,2006,1,1400,1472677200
10662,237,2006,2,3200,1475269200
10662,237,2006,2,1600,1477947600
10662,237,2006,1,500,1480539600
10662,237,2006,1,1000,1467320400
10662,237,2006,2,500,1469998800
10662,237,2006,1,500,1472677200
10662,237,2006,1,1000,1475269200
